image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
896715,1,1,4,5,25,45,23,12,1,2,0,0,1237
865417,2,4,8,22,40,68,35,13,3,3,17,21,1191
358359,2,4,6,19,56,81,68,32,16,8,0,0,518
491121,1,0,4,24,57,47,15,6,2,2,22,38,645
427308,1,1,6,20,47,80,42,21,8,5,0,0,584
237392,6,7,26,52,76,25,9,5,1,0,2,10,383
739956,2,4,8,30,55,43,11,5,3,2,1,22,951
7384,3,14,22,54,59,65,26,10,2,4,0,0,38
664768,0,0,3,6,20,48,58,28,22,17,2,20,839
4767,27,56,53,52,39,19,6,5,2,0,0,0,29
741888,3,3,10,28,51,42,20,4,1,1,0,0,954
227684,8,8,17,30,68,73,46,32,11,12,17,0,375
672102,0,8,11,26,67,51,30,12,4,2,1,0,850
105257,0,2,4,5,45,65,79,55,29,17,9,25,257
117094,10,8,30,53,80,52,31,24,12,6,16,19,272
357362,0,3,2,23,75,52,22,5,5,2,15,38,516
638337,23,22,32,59,35,13,2,0,0,2,8,20,809
472303,0,0,5,16,44,62,23,7,1,2,16,50,631
421068,2,6,15,59,68,58,25,6,1,1,42,0,577
49161,9,15,27,43,31,13,1,0,0,1,10,18,162
483875,0,2,4,22,57,57,33,5,5,3,19,27,648
4385,5,18,27,53,63,35,28,20,5,2,0,0,28
831464,0,2,5,14,33,61,40,32,11,11,0,0,1116
695752,2,3,13,37,71,28,15,2,2,0,10,11,888
479462,4,5,10,26,66,51,13,11,1,1,0,0,642
463955,1,2,4,22,55,59,28,7,3,3,3,47,630
819615,2,2,7,26,63,57,28,5,4,2,24,42,1090
185671,3,5,18,66,77,36,7,4,0,0,0,0,346
158979,11,29,28,59,65,47,7,10,3,1,1,18,320
933032,7,15,21,50,44,7,1,0,0,0,41,0,1337
855530,1,0,3,6,23,50,44,27,9,6,3,49,1171
946086,0,1,9,20,57,46,15,4,7,0,18,38,1374
693926,11,10,26,36,32,20,7,2,0,1,14,0,883
5688,2,7,26,47,68,80,34,37,10,7,0,0,33
441476,0,0,0,10,42,63,37,24,8,2,1,0,596
51198,0,0,4,7,33,54,48,29,13,15,8,0,172
30086,5,10,21,48,65,50,30,10,4,3,29,0,119
71278,4,11,43,77,64,42,16,6,1,1,0,0,209
802730,1,0,1,4,26,43,25,15,3,0,14,20,1056
20732,0,5,17,28,63,54,39,19,3,2,22,28,95
758367,0,2,9,27,76,70,33,16,4,0,14,21,982
847484,2,3,21,69,102,46,2,2,0,0,17,23,1154
122089,1,8,41,90,93,40,15,9,4,1,15,22,278
731057,0,5,13,46,70,45,11,5,1,1,15,0,933
870598,2,3,17,36,82,50,13,5,0,0,0,0,1199
464965,2,5,19,75,77,35,12,5,2,1,0,0,629
630324,3,4,15,39,78,68,35,18,5,0,0,0,799
328888,1,1,2,13,50,64,36,21,12,1,14,28,490
878838,0,0,4,12,24,36,44,22,13,4,14,15,1210
236057,1,1,7,18,54,71,37,16,6,8,14,35,382
595194,0,0,2,6,28,57,38,17,6,2,22,38,754
703721,0,1,1,16,50,47,28,4,8,2,35,0,886
282216,0,5,10,25,82,70,51,15,7,0,7,15,436
669864,9,15,19,44,31,16,2,3,0,0,0,0,848
17816,61,41,55,47,15,5,2,2,0,0,0,0,87
527615,0,5,1,15,52,37,21,5,1,0,0,0,689
928364,3,5,15,40,64,31,8,3,1,0,2,0,1322
818769,2,5,19,33,69,41,9,6,3,5,0,0,1087
150731,2,10,26,78,108,68,26,15,4,2,0,0,313
46596,8,26,26,81,66,24,21,11,1,0,10,28,158
838579,34,20,32,55,55,5,2,1,0,0,20,21,1139
5961,4,8,28,35,62,64,64,26,12,8,0,0,33
907767,0,2,3,7,18,39,29,20,12,0,0,0,1262
767610,0,1,2,16,44,36,35,10,2,2,0,0,997
676766,2,7,19,53,57,25,8,0,1,0,10,0,856
817263,0,0,0,2,46,47,26,12,4,0,22,40,1085
459259,3,4,20,45,72,42,17,11,5,1,0,0,627
489071,1,2,15,53,91,41,14,4,2,0,35,39,655
365261,16,31,47,85,81,26,9,1,1,0,8,15,525
274788,10,20,55,93,101,61,19,10,4,1,2,9,428
772154,3,5,14,38,100,174,103,46,12,6,3,17,1005
76332,1,5,8,46,55,30,12,5,0,0,1,29,216
817226,0,0,1,5,36,56,20,8,3,1,40,0,1085
116818,2,4,19,53,70,26,3,1,1,0,16,17,271
885322,3,4,9,20,39,39,13,6,1,0,0,0,1214
22160,11,17,35,43,43,34,14,8,2,0,0,0,99
32859,0,1,4,6,23,32,35,19,11,15,17,21,125
75159,8,19,57,94,84,21,10,6,1,0,18,22,215
379336,4,1,8,26,51,62,54,22,11,7,5,0,538
126031,7,24,53,85,69,27,14,2,0,1,15,22,285
212486,7,12,34,81,90,44,27,12,3,4,12,27,364
656690,2,1,10,20,70,79,38,13,7,0,2,0,830
563394,1,3,8,52,55,18,5,2,3,0,9,17,718
616366,1,6,12,42,60,33,7,3,1,0,15,28,778
644116,1,2,11,40,71,37,11,3,1,1,15,27,814
244715,4,8,9,50,95,58,30,17,2,3,2,40,392
258854,1,2,5,21,43,62,78,54,25,24,15,0,409
420635,0,0,2,11,39,63,43,16,8,6,1,22,565
947807,0,1,4,11,42,51,20,7,2,0,0,0,1379
93697,2,10,35,66,83,41,16,2,2,2,6,0,239
457372,1,1,8,40,55,36,11,4,0,2,0,0,624
120701,1,8,25,74,121,55,32,10,2,3,0,0,278
539552,1,8,19,50,61,20,7,2,1,1,1,49,697
152838,2,14,35,71,112,57,25,22,7,4,0,0,316
938355,0,0,2,2,26,55,31,21,6,5,15,19,1339
347292,3,6,25,58,80,77,25,10,5,1,47,0,508
415168,0,0,9,21,64,68,22,15,4,4,10,39,572
834271,3,3,7,17,55,70,35,21,18,6,13,59,1125
804439,2,8,4,13,43,47,30,12,2,5,0,0,1059
51780,3,2,18,32,50,42,26,8,7,2,13,24,173
875064,2,2,15,30,64,62,23,4,1,1,3,17,1203
471216,0,0,5,29,53,76,38,18,8,5,0,0,635
579821,0,0,1,10,41,50,29,10,3,3,22,28,721
599208,0,0,0,22,65,42,14,7,4,1,0,0,755
760610,1,4,18,33,83,32,8,4,4,0,0,0,989
762584,0,4,19,36,68,49,26,22,7,3,0,0,988
758271,0,3,12,33,66,63,38,22,2,1,14,27,982
149561,2,18,46,104,107,44,14,11,4,0,22,24,311
691048,0,4,13,32,56,30,14,0,3,0,1,48,878
246380,2,6,17,22,56,49,39,14,8,4,5,18,393
551380,0,1,0,3,24,46,22,17,1,5,14,15,706
848567,1,2,16,37,106,70,18,3,0,1,0,0,1154
906580,0,2,5,24,54,27,6,0,1,0,19,0,1250
180937,0,3,6,21,47,66,28,20,11,4,29,34,342
192879,2,5,34,63,83,49,26,7,2,5,0,0,351
479332,0,1,1,7,25,52,46,38,12,15,0,0,642
662685,2,4,9,27,49,43,8,6,3,2,26,34,838
827696,3,0,11,16,64,63,27,11,1,1,0,0,1107
19585,0,5,26,48,72,45,14,7,2,0,14,23,91
744317,0,0,5,6,38,47,30,17,13,3,0,0,956
648639,3,7,11,39,78,55,27,12,0,1,17,50,819
84823,5,7,39,66,50,21,4,3,0,2,22,38,228
379581,1,11,24,61,82,33,8,5,1,2,18,40,538
689684,1,1,3,16,49,42,27,24,17,5,0,0,877
99614,7,5,28,57,91,48,27,13,7,6,4,10,249
718187,1,4,6,22,42,44,37,13,11,3,0,0,916
408522,0,0,0,13,47,74,39,29,8,2,0,0,566
632705,0,0,3,25,80,65,11,10,2,0,28,0,800
240637,2,10,11,32,75,50,8,7,6,3,14,15,388
253982,2,3,12,31,95,89,54,36,7,2,14,27,403
151488,2,9,20,45,81,84,49,29,8,3,18,38,313
579578,1,3,5,37,71,23,6,0,0,0,21,23,721
77824,5,12,30,63,67,40,19,6,3,1,18,0,219
561838,0,0,5,34,67,34,8,5,0,1,12,0,718
324330,4,4,15,49,68,38,14,7,3,0,1,27,485
5258,0,9,31,49,74,64,35,13,5,1,4,16,31
76735,9,14,44,57,32,8,4,2,0,1,35,0,216
274375,0,0,9,14,48,101,48,33,15,13,15,16,427
796930,2,3,11,39,85,43,12,4,3,0,0,0,1048
304045,0,0,2,4,48,54,38,22,13,7,19,0,461
241854,3,9,18,49,80,27,11,4,0,0,12,0,388
386145,0,0,1,13,46,52,31,16,2,6,21,0,545
838957,1,7,10,30,54,70,25,11,0,3,0,0,1139
99893,1,9,20,34,71,79,44,16,9,4,17,19,249
6945,4,14,28,53,81,62,36,15,7,1,5,8,37
848192,1,2,13,21,84,35,10,2,0,0,15,18,1158
55029,3,3,26,49,73,52,14,14,3,3,6,21,177
322564,0,4,13,42,73,30,20,8,0,1,10,39,482
68699,1,7,16,38,87,50,27,7,5,1,0,0,205
387773,0,5,18,48,100,56,15,3,1,0,29,0,536
457973,1,0,2,14,51,49,33,10,8,5,0,0,623
6646,0,7,19,33,66,73,35,27,5,8,0,0,35
126809,0,7,28,72,95,49,22,9,2,0,8,38,285
66126,8,23,64,86,55,18,7,5,1,2,0,0,201
861043,0,1,3,3,28,47,55,39,29,20,20,0,1183
310738,5,14,40,62,43,7,5,0,1,0,0,0,471
611341,0,0,3,16,28,57,34,13,6,1,12,23,770
232304,0,2,19,37,56,38,25,12,7,1,12,0,378
276277,23,33,59,108,93,30,19,9,0,3,10,21,428
503032,2,4,9,55,78,66,23,6,7,0,29,41,674
632377,11,20,39,93,65,21,9,3,1,0,0,0,802
760827,3,11,18,51,64,38,20,15,3,0,0,0,988
860917,7,5,20,41,77,42,18,7,2,0,0,0,1183
172737,13,21,40,68,65,16,1,0,3,4,19,0,334
660717,0,0,2,5,17,44,51,35,35,26,5,47,834
199140,0,1,3,20,84,69,33,24,8,4,18,40,354
337369,0,0,3,18,55,51,35,7,2,1,18,40,497
346255,1,5,8,17,54,40,23,17,6,8,0,0,507
743538,0,1,4,12,45,58,27,5,1,0,10,20,944
948173,0,0,0,3,24,58,42,27,12,11,61,0,1381
324951,4,8,12,28,63,56,22,9,2,4,1,0,485
771300,0,0,1,11,42,54,35,16,7,4,0,0,1004
94065,10,18,28,74,64,40,14,12,2,1,1,15,239
38734,1,2,5,27,52,30,17,12,5,0,15,38,140
795649,0,1,3,11,24,48,30,14,7,2,21,50,1032
955299,1,8,13,56,82,25,16,8,1,0,40,0,1401
509050,0,0,2,11,53,73,40,26,11,5,13,24,677
751776,0,0,4,14,32,58,34,21,6,3,14,35,960
2727,10,14,29,51,48,38,17,8,1,1,0,0,21
952121,1,4,16,45,70,18,5,4,0,0,38,0,1391
245956,5,6,10,47,97,60,34,10,5,0,0,0,392
97336,3,7,10,26,45,32,36,11,8,8,5,0,247
163274,0,8,24,57,84,71,34,10,2,2,1,20,325
706629,3,4,14,43,53,19,10,2,2,0,14,15,900
900888,0,1,6,39,48,26,2,1,0,0,4,50,1236
469042,3,8,32,77,52,27,10,1,1,0,15,38,636
14585,1,7,11,25,59,52,27,12,2,1,0,0,77
263384,0,1,10,37,80,84,44,17,0,4,7,19,401
945599,1,4,7,25,51,27,2,3,2,0,0,0,1372
120209,6,9,39,85,84,59,34,12,8,4,18,22,274
875521,0,2,4,29,59,36,10,5,1,0,19,21,1193
31026,8,9,35,55,55,37,17,4,0,0,14,0,121
34467,0,2,3,11,30,29,16,12,4,2,18,38,127
239165,16,23,42,67,53,18,3,3,1,3,3,38,387
661678,1,0,5,21,47,66,25,19,3,1,10,20,836
941037,0,0,2,10,39,52,33,11,3,1,15,28,1360
640071,1,5,11,42,64,43,9,9,3,1,20,0,809
679765,2,1,1,18,77,39,10,3,1,1,11,41,862
779244,0,0,0,5,13,33,48,37,27,11,2,14,1015
619538,0,1,2,16,41,105,74,44,28,12,17,47,780
31787,2,4,8,21,53,34,19,9,2,2,17,19,122
320025,14,26,48,74,46,13,3,3,4,1,16,25,479
399768,0,0,1,8,29,31,31,26,21,18,1,22,559
259786,1,7,17,56,78,42,20,9,2,2,8,15,410
32255,5,6,16,42,56,42,38,17,10,3,1,10,123
114254,4,15,31,87,55,41,26,17,8,5,22,0,268
323018,5,8,28,71,51,12,6,1,1,2,11,22,482
664107,0,1,8,31,68,27,16,7,1,1,19,0,840
100550,0,3,17,63,101,70,35,15,4,3,0,0,251
215112,2,0,4,13,46,75,63,45,34,12,5,0,366
313224,3,6,21,57,52,14,7,3,0,0,14,15,472
862475,3,10,21,50,90,42,8,3,0,0,0,0,1186
4864,0,7,13,15,37,51,52,41,14,20,22,0,30
100624,6,18,35,92,98,50,25,7,3,1,15,38,251
898586,7,8,22,65,75,43,23,6,4,1,0,0,1241
737832,0,2,5,8,43,103,97,46,30,12,15,19,945
22308,0,2,3,8,25,32,23,16,6,6,17,21,100
649249,0,5,16,51,109,45,18,6,3,3,11,18,822
144102,2,8,30,78,78,38,8,5,0,0,0,0,306
45256,28,25,44,53,41,17,8,4,3,1,1,37,155
106939,3,10,26,54,86,65,20,7,3,1,12,0,259
737932,0,2,4,27,61,45,13,5,2,0,22,39,946
717854,0,1,3,13,33,59,41,23,5,5,15,22,916
730413,3,6,14,32,49,35,17,4,5,1,35,0,934
316145,1,9,28,63,94,33,22,6,1,0,1,6,474
600231,1,1,3,31,62,89,53,24,12,7,18,0,756
394369,1,3,9,34,64,41,9,7,1,2,1,0,554
953757,0,2,3,15,24,44,26,11,5,0,26,0,1396
703287,2,0,8,22,77,66,27,8,6,2,0,0,896
584249,2,5,6,55,73,20,9,3,1,0,22,40,740
136635,2,9,24,89,124,58,17,3,3,1,17,0,296
813640,2,4,4,30,63,40,19,4,2,3,22,40,1080
400886,1,2,13,39,71,35,8,2,0,0,1,22,559
865755,3,2,11,22,51,46,40,23,21,4,22,38,1192
292552,1,6,14,31,77,53,36,22,4,6,15,19,446
135850,1,1,5,31,69,42,14,7,2,1,7,20,299
296916,0,6,20,57,76,66,36,11,4,4,1,21,453
401732,7,22,29,89,74,22,7,2,1,1,22,38,560
416409,4,15,33,69,76,39,15,3,1,1,15,0,573
666371,0,3,11,39,76,30,18,10,2,2,1,26,841
668403,0,0,1,5,18,52,52,27,17,7,2,0,846
851243,0,4,3,13,50,61,45,24,12,7,0,0,1163
267305,0,4,10,24,53,59,22,3,1,7,0,0,418
200199,2,10,23,55,78,55,43,19,4,4,1,7,355
62779,3,6,29,53,63,45,19,11,3,4,5,18,194
739963,4,4,4,29,76,101,72,26,10,7,0,0,945
852881,2,1,9,8,25,45,51,29,20,8,20,0,1167
575256,0,5,7,33,64,43,33,13,2,3,7,20,729
809050,0,0,2,11,17,41,44,18,7,8,9,24,1069
821819,5,14,21,57,56,23,10,7,2,0,18,38,1096
917781,12,19,30,73,71,21,13,3,1,4,8,18,1291
425526,0,1,6,21,68,59,18,7,2,0,21,27,583
664128,1,4,6,29,48,37,6,3,1,3,0,0,827
675784,7,18,30,58,44,9,3,1,0,0,1,52,856
501426,0,3,1,13,51,48,26,15,6,0,20,35,672
696642,2,4,10,43,71,18,4,2,1,0,11,18,889
228143,1,5,23,54,67,60,37,25,18,5,7,15,375
604058,0,2,8,35,58,25,11,1,0,1,7,20,760
627996,0,3,16,58,50,28,8,3,1,2,27,0,783
177491,1,6,26,35,100,44,14,6,2,0,12,18,340
153148,0,1,3,15,50,63,52,41,19,10,21,35,315
6932,13,28,50,73,61,27,9,4,0,1,0,0,36
947126,1,1,5,11,52,44,23,13,4,1,16,21,1377
167288,3,7,18,53,88,46,28,8,3,2,1,5,330
14420,9,12,10,29,42,37,21,15,9,6,0,0,77
656679,2,5,8,26,41,57,36,29,17,8,19,0,829
864808,1,1,4,14,49,37,27,14,1,4,5,18,1190
175058,1,1,8,34,57,58,21,13,10,1,0,0,339
146217,3,9,37,95,108,56,19,9,2,2,27,28,309
952115,0,1,10,24,57,40,24,11,3,1,15,38,1391
566694,0,2,4,25,57,39,15,6,0,1,21,0,720
176383,5,9,20,69,96,64,15,5,3,1,6,30,338
7683,5,6,16,27,38,50,48,49,30,23,14,18,39
380860,0,0,4,13,45,58,53,46,25,9,1,47,539
319193,3,10,26,62,74,37,22,9,1,0,2,20,478
868797,0,4,5,13,47,74,47,26,5,2,0,0,1199
780213,0,4,10,37,68,34,16,6,2,0,48,57,1016
810499,6,3,21,40,77,36,11,3,3,0,22,47,1073
513349,1,0,8,43,77,54,21,7,3,1,14,35,683
75489,0,9,27,50,76,62,49,17,5,5,12,38,215
295581,1,9,26,69,81,17,4,4,1,1,29,34,452
934843,2,3,7,29,70,62,26,9,4,1,16,0,1343
769013,0,0,2,11,39,50,27,9,2,3,2,20,993
532618,0,0,1,23,68,42,7,4,0,0,4,16,693
216426,11,13,26,64,125,73,32,12,4,3,13,16,369
460399,1,5,9,56,138,125,64,37,11,10,17,26,625
762203,1,4,14,33,65,61,31,22,8,0,38,0,988
348853,6,12,18,52,47,28,9,5,0,0,1,47,510
449129,0,0,6,38,82,53,13,10,0,0,0,0,612
927227,0,0,3,5,40,65,40,10,2,2,0,0,1308
738686,0,3,9,12,52,45,27,8,1,1,2,20,948
24961,0,4,9,35,42,27,7,2,1,0,5,24,106
913596,1,6,9,42,52,18,8,4,0,1,19,52,1280
20550,1,6,11,33,66,70,41,22,6,4,0,0,95
358106,5,14,22,52,62,65,33,10,5,8,10,30,518
671162,2,6,7,34,60,25,15,6,4,3,5,35,851
21742,1,1,3,4,20,22,24,27,5,4,20,0,98
303154,0,0,3,9,37,57,46,28,17,11,7,14,458
565157,1,2,11,42,73,32,19,7,3,0,5,16,722
158431,13,33,54,81,58,16,11,0,0,1,9,16,320
532633,0,4,9,47,56,15,3,4,0,0,0,0,694
244155,2,6,14,24,77,53,41,34,10,14,21,0,392
827939,1,3,9,24,91,57,29,11,5,2,10,61,1109
121175,2,10,26,71,123,42,14,8,1,2,15,21,278
786670,0,2,1,16,27,39,24,13,5,6,18,38,1018
124763,0,2,3,25,80,45,13,4,2,1,18,40,281
35715,1,1,9,14,52,38,13,7,1,1,1,21,132
424343,0,1,6,13,56,56,35,28,6,3,14,0,580
493650,1,3,10,50,77,37,8,5,3,4,21,39,663
468679,6,11,25,61,53,21,8,5,1,0,18,41,634
223831,2,2,3,10,24,42,74,68,34,54,12,17,373
936824,0,4,11,30,47,35,6,2,1,0,22,0,1346
323568,2,8,13,47,72,39,17,8,1,1,1,0,485
580448,0,0,2,17,49,74,24,11,4,4,12,19,734
134094,0,2,7,14,54,106,83,46,26,15,15,19,296
197518,1,6,34,46,83,62,25,11,4,2,20,39,353
461573,1,2,6,27,48,55,19,15,7,4,1,0,626
935344,0,2,2,5,37,62,43,20,5,5,25,39,1331
548744,1,3,5,17,59,51,32,16,4,2,21,0,709
673839,1,1,5,13,46,57,29,9,6,3,15,19,854
172536,0,0,5,17,80,85,31,12,8,5,9,16,334
195480,14,18,40,58,63,39,36,12,2,3,18,0,353
426347,1,1,11,41,75,49,20,6,4,0,16,17,584
84313,2,4,17,45,66,39,15,4,3,1,2,20,220
789741,1,4,7,31,44,55,38,11,11,3,0,0,1033
173379,3,8,18,53,74,40,7,10,2,1,12,21,336
912977,2,4,10,17,46,54,27,10,7,4,20,45,1277
236796,0,2,9,26,62,53,39,24,13,8,1,40,384
146853,0,7,20,93,129,51,13,5,0,0,4,17,308
861790,1,2,3,9,41,56,23,8,0,1,0,0,1180
83794,2,13,31,64,77,53,18,5,5,1,8,18,227
356539,1,1,6,28,79,46,16,3,2,1,13,18,519
640420,0,1,4,11,32,53,25,7,1,1,15,22,797
751589,0,5,8,25,67,83,34,11,1,1,17,0,971
647895,0,0,6,19,56,42,12,6,4,2,20,0,813
955904,2,6,8,30,64,67,23,3,5,4,0,0,1401
625785,3,3,8,30,59,49,27,28,14,7,15,19,791
169325,24,37,77,117,62,19,7,4,1,1,35,39,333
375962,2,0,8,21,71,54,58,26,12,6,12,27,534
308674,1,1,5,20,51,67,36,20,6,1,6,20,465
409375,1,2,18,53,93,46,12,3,1,0,0,0,567
75556,2,6,19,34,60,40,9,6,2,4,16,0,214
623513,0,1,5,18,47,59,40,18,6,2,15,0,787
311580,0,6,15,49,66,38,11,5,1,1,1,21,471
444444,0,2,7,26,67,46,22,11,3,2,15,0,610
769219,1,0,6,24,54,41,19,5,2,0,42,0,993
308900,6,4,27,52,53,44,20,5,1,2,5,16,466
806867,0,1,5,16,52,45,12,3,0,0,22,38,1063
7167,0,6,20,54,78,54,25,19,7,1,0,0,38
43732,0,3,2,15,21,40,32,15,10,6,17,21,152
206242,4,7,16,61,86,57,19,10,1,2,19,0,360
45083,1,4,5,13,46,47,53,35,17,15,18,31,155
482721,0,1,0,9,31,61,18,15,2,2,0,0,646
319669,3,6,10,34,72,51,24,20,5,9,14,16,479
580865,2,1,12,41,80,45,9,6,2,3,0,0,735
648416,1,0,5,31,84,60,14,5,2,0,19,0,821
126564,0,8,19,54,74,59,37,12,6,2,10,20,285
210668,1,6,16,46,69,49,21,9,3,2,0,0,365
472132,1,2,8,55,92,43,24,5,1,0,45,50,637
668197,1,1,1,8,45,60,36,13,6,2,28,35,846
889669,0,2,6,18,49,53,45,10,4,2,20,25,1223
21204,2,3,12,23,34,28,17,6,1,2,13,25,96
424049,4,9,19,54,87,45,19,8,3,0,31,40,579
848728,1,1,9,21,53,77,45,36,12,6,1,14,1154
717001,1,1,1,4,17,45,33,18,9,6,19,21,911
162119,2,8,28,58,111,63,47,16,9,3,12,0,326
566173,0,2,9,47,79,40,4,4,1,0,18,22,722
151434,13,22,46,95,106,36,13,5,1,2,18,29,313
365527,3,6,18,44,114,83,26,4,1,0,9,35,525
124354,4,5,18,45,92,67,27,17,3,0,0,0,282
539989,0,0,6,19,62,66,23,14,4,1,4,17,697
371443,0,7,12,33,70,50,26,11,3,2,12,47,531
400973,0,0,2,14,43,54,38,18,2,0,0,0,559
38811,1,4,4,25,44,36,26,10,3,2,22,38,140
365504,2,6,26,55,111,58,29,10,0,0,14,0,525
478459,0,0,1,20,35,78,54,45,20,8,18,29,643
90583,1,2,13,34,63,54,18,1,4,0,19,0,234
576904,0,5,7,50,71,39,13,6,2,2,0,0,732
500529,0,2,11,52,80,29,4,3,0,0,30,0,670
548035,0,0,0,12,24,51,54,41,30,11,28,35,704
4785,1,0,7,8,25,40,52,62,38,33,0,0,29
439638,0,0,3,21,51,68,22,12,6,3,31,40,601
380189,0,0,2,29,91,88,30,5,1,1,12,17,536
239228,0,2,9,29,67,51,15,10,3,3,14,33,385
427534,0,2,5,20,63,70,38,21,10,1,17,21,584
250409,2,8,24,46,89,45,28,11,6,2,0,0,398
419848,1,2,5,17,52,63,50,16,6,3,0,0,576
180105,6,18,42,104,89,19,7,5,3,1,0,0,343
761956,0,0,8,25,53,27,10,2,0,0,0,0,987
98901,7,12,28,88,116,65,15,6,3,0,1,26,248
719119,0,1,2,15,44,42,28,13,4,3,18,29,914
381207,8,8,24,68,107,54,22,7,3,1,4,14,540
658731,1,1,12,24,61,42,19,10,3,1,0,0,831
747746,0,3,15,42,69,44,13,4,2,1,15,18,964
435162,5,11,21,79,63,24,9,3,0,2,40,0,594
679548,6,10,21,59,68,29,7,4,3,1,19,0,864
812298,0,0,3,17,53,39,12,3,0,0,14,28,1075
36146,9,12,33,42,72,35,15,8,3,2,5,0,133
49787,1,4,9,27,42,27,17,13,1,2,10,34,165
564248,0,0,5,26,62,58,46,26,6,3,24,0,719
5713,8,25,50,74,72,46,22,14,4,0,0,0,33
463105,0,5,6,17,37,49,34,25,8,5,0,0,628
388742,12,30,62,72,52,13,2,1,0,1,16,0,536
279506,0,11,16,35,67,78,43,18,11,13,29,38,433
121980,2,11,47,99,84,45,16,5,1,1,20,21,278
606776,2,1,10,35,35,16,2,5,1,0,27,48,764
3288,3,2,16,25,55,62,55,41,26,26,0,0,24
365226,1,10,14,46,71,33,9,5,1,0,17,21,526
825867,2,6,11,32,52,39,13,8,3,2,36,47,1103
175434,1,3,4,21,62,69,56,43,14,7,1,0,338
712341,3,8,15,55,61,33,13,4,2,1,38,0,907
536652,1,5,6,17,48,60,31,9,7,1,22,0,698
444826,10,26,39,93,54,11,4,3,0,0,7,15,609
119456,3,16,37,60,96,66,35,14,6,1,18,22,274
124663,5,2,21,50,74,47,20,6,2,1,5,17,283
769454,1,0,2,13,25,42,41,34,10,8,12,21,1002
935922,0,2,4,14,31,50,34,15,6,2,0,0,1345
789820,2,6,24,38,71,64,30,9,6,3,30,32,1034
721014,0,1,2,15,63,35,3,3,0,0,23,39,918
7509,5,14,28,50,69,61,31,15,9,7,0,0,39
319990,2,3,8,27,80,60,39,15,6,3,39,0,478
832560,0,0,2,4,29,61,33,11,5,4,14,28,1112
784376,1,0,7,31,84,49,14,7,2,1,16,50,1024
922520,1,0,2,1,15,51,29,13,2,2,19,28,1304
165285,2,10,22,48,88,68,32,17,6,5,10,20,328
193991,5,10,37,56,73,54,21,7,5,4,5,18,351
165011,1,5,23,32,63,74,55,40,13,8,14,20,328
638219,0,0,3,7,31,51,34,16,3,1,14,27,797
282002,2,7,18,63,164,117,47,18,7,7,5,19,430
898971,0,1,6,20,59,37,6,2,0,0,15,0,1243
836005,2,1,1,6,29,57,31,15,4,1,0,0,1118
256146,0,4,12,37,77,72,47,16,4,4,14,37,405
94937,2,8,19,44,65,51,30,13,3,2,3,0,242
832849,2,0,4,11,26,54,55,73,50,56,5,18,1121
453933,5,7,14,36,81,75,45,40,17,18,19,24,618
683774,0,1,5,17,55,60,13,3,5,1,3,45,858
721168,0,3,0,7,43,37,23,9,4,2,12,21,918
53045,6,16,31,50,60,42,10,7,1,0,4,22,175
372397,0,0,7,18,67,62,31,13,9,1,29,0,530
843353,2,5,14,46,63,33,6,4,0,0,0,0,1136
775250,1,1,5,15,43,57,29,25,9,6,0,0,1009
94818,1,2,0,31,63,49,22,5,1,2,19,22,240
946619,0,2,4,8,48,43,15,5,4,2,0,0,1375
75307,0,3,8,32,63,48,19,3,3,0,0,0,214
433090,0,1,0,12,57,47,26,11,1,1,5,19,581
522604,1,0,1,11,46,72,36,13,5,3,14,23,679
898690,1,0,12,29,55,27,3,1,0,1,12,17,1236
776514,0,0,3,8,63,67,36,20,8,8,19,57,1013
763661,5,8,34,37,76,62,27,4,7,1,5,40,991
208663,0,0,5,32,61,41,32,11,6,4,14,36,361
277480,4,12,32,87,90,37,14,2,4,5,1,18,433
70172,7,15,42,66,89,28,14,8,3,0,21,0,207
753177,0,0,2,15,58,43,25,6,8,0,28,35,972
605903,1,0,4,43,51,15,6,2,1,0,17,26,762
625839,2,4,13,46,45,27,11,6,3,1,38,48,790
557052,1,5,12,54,83,42,21,8,1,0,1,0,713
456306,1,0,1,3,16,54,53,50,36,37,15,19,620
876508,0,3,7,19,46,60,22,9,4,3,9,24,1205
446588,0,0,9,36,63,49,24,16,0,3,0,0,610
570330,1,3,1,13,34,59,35,17,12,5,0,0,727
716527,1,3,11,33,58,37,4,2,1,0,20,0,901
598126,0,1,5,24,46,40,29,4,4,3,0,0,754
40867,1,5,15,35,78,58,30,15,3,3,2,20,145
2946,7,32,51,64,52,19,7,0,0,1,0,0,22
768269,0,3,9,36,68,75,24,11,10,1,19,0,998
860206,3,15,16,42,95,55,29,4,2,0,35,0,1182
215651,11,15,37,83,90,21,10,9,3,1,27,0,367
166865,0,0,7,33,73,57,22,9,0,6,18,40,331
910239,1,3,13,30,41,30,9,6,1,1,4,50,1270
237160,1,3,5,23,62,72,26,14,5,2,7,20,383
887411,0,3,2,8,39,59,40,20,9,2,0,0,1219
286046,1,0,2,11,45,74,40,13,4,6,12,17,431
135146,2,6,17,37,90,83,59,22,12,3,17,0,298
518081,0,0,2,9,24,60,53,33,12,4,5,18,684
904072,0,3,6,4,31,46,35,29,20,7,12,0,1255
246210,2,5,13,31,77,72,40,36,10,3,4,35,392
488072,7,5,15,52,65,39,17,15,1,5,51,0,655
