image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
818000,0,1,3,8,20,52,33,23,11,4,19,0,1086
628555,0,0,1,18,88,110,52,26,8,2,9,0,796
755185,1,2,4,14,61,46,21,6,2,1,15,19,977
441182,0,0,9,48,75,74,24,27,9,4,1,22,605
6870,16,17,46,56,55,33,21,16,3,1,0,0,36
398837,0,0,1,8,28,57,30,18,10,12,1,22,559
49054,8,10,35,53,51,32,13,11,3,5,0,0,170
379592,3,8,27,51,71,34,12,6,5,0,5,40,538
209314,3,3,26,70,113,34,10,1,0,1,0,0,362
544717,4,8,15,48,22,2,1,1,0,0,1,15,703
829426,2,7,19,43,92,64,18,5,2,2,0,0,1113
768202,17,20,44,61,26,5,2,2,0,0,0,0,999
855361,0,1,3,11,35,46,42,20,10,6,0,0,1171
927412,1,3,7,19,64,52,12,4,0,1,0,0,1308
783972,0,0,2,15,39,73,40,19,10,5,61,0,1024
571779,0,2,3,17,71,66,37,14,3,3,2,0,726
335546,2,11,18,66,103,70,18,8,4,6,1,31,494
743023,0,1,3,15,33,50,25,9,5,2,0,0,957
845867,1,1,4,18,44,50,18,4,1,1,0,0,1151
426533,0,2,8,33,111,84,40,17,5,0,14,0,586
740153,0,1,3,7,46,54,34,9,7,1,0,0,951
316197,2,6,26,58,87,40,16,7,2,1,18,29,474
521948,0,0,6,29,64,35,17,5,0,1,0,0,686
313669,4,10,35,52,58,23,7,2,1,2,0,0,473
4938,14,21,40,50,52,38,13,10,4,3,0,0,30
780554,6,12,28,69,46,13,6,1,1,0,1,0,1016
652386,0,5,16,50,70,19,6,0,0,1,15,19,824
492145,2,1,13,49,64,32,16,7,0,2,0,0,665
3888,2,13,31,45,67,44,18,18,4,2,16,0,26
948948,0,0,1,6,36,55,33,16,3,1,0,0,1371
50228,5,20,42,57,51,32,9,6,1,8,14,15,171
420491,18,27,44,67,43,16,3,5,0,3,0,0,576
665110,0,1,5,9,46,62,47,23,13,3,15,19,839
74198,1,3,8,27,59,65,51,41,13,10,18,29,213
775651,0,4,5,17,69,59,22,2,0,1,1,41,1009
509107,0,0,2,10,41,66,51,23,16,7,9,0,677
934173,3,6,19,46,62,34,10,5,1,0,14,34,1341
748234,1,2,3,17,56,54,24,9,1,1,3,29,960
25284,5,8,21,38,71,61,49,19,9,2,12,17,107
541275,0,1,2,21,40,34,14,3,2,0,2,7,692
824663,1,2,6,8,41,46,31,16,4,2,2,20,1098
516856,2,11,31,106,72,7,0,0,0,0,0,0,683
564291,0,0,1,11,33,36,32,22,9,4,0,0,718
825056,0,1,3,8,43,43,18,9,0,0,12,29,1101
121379,1,4,18,47,91,33,15,2,2,3,25,27,277
821454,29,35,52,28,25,6,4,3,0,1,0,0,1093
729326,7,11,29,52,66,22,7,2,1,0,6,0,929
580549,0,1,4,20,68,62,27,12,1,3,15,0,734
782048,0,2,12,32,94,43,17,6,1,0,21,45,1020
869995,3,7,17,68,90,17,2,0,0,0,0,0,1198
408490,0,1,6,22,62,72,29,13,5,7,5,17,566
660130,1,0,6,26,36,48,12,8,5,6,15,19,827
29603,0,5,5,21,41,35,21,7,3,0,0,0,118
442999,0,5,14,46,78,53,13,5,2,0,12,40,606
353837,2,5,18,39,63,66,37,23,13,5,0,0,515
825886,0,2,5,31,49,41,22,11,2,2,21,0,1103
1200,1,5,12,20,25,36,48,26,17,5,0,0,13
259997,4,11,17,39,57,55,25,9,2,3,18,22,410
265209,5,21,39,72,52,20,6,2,0,1,0,0,416
527590,0,3,4,22,62,30,14,4,7,2,0,0,689
65758,2,0,8,30,60,39,24,7,3,3,15,19,200
61183,7,12,31,52,73,51,28,18,11,6,15,19,189
366004,0,10,19,48,67,32,19,5,3,1,1,19,526
456823,2,6,27,72,40,7,3,2,0,1,18,48,624
400952,1,10,19,33,83,61,30,18,8,6,1,22,560
532268,1,0,2,17,49,47,20,9,2,0,16,21,693
438705,0,4,8,31,85,70,37,11,7,3,0,0,600
272514,0,1,9,18,46,93,78,47,15,8,15,22,426
638345,0,0,4,25,53,44,11,4,2,0,0,0,797
630728,7,24,38,109,116,49,15,3,2,0,47,0,798
656264,2,1,4,16,67,88,43,15,2,0,0,0,830
882325,9,29,39,52,25,12,0,2,1,0,15,57,1213
382891,0,3,10,25,77,69,39,18,2,1,18,0,542
369548,1,2,13,45,103,77,32,13,5,5,1,22,528
362530,5,6,24,37,72,31,13,5,5,1,5,10,523
653616,0,5,7,31,72,43,38,17,9,7,15,22,825
762201,1,4,17,25,72,52,10,5,3,0,19,21,989
810327,1,0,1,20,55,38,29,8,0,1,14,38,1060
89973,2,6,7,23,62,38,24,12,5,0,15,19,234
761911,2,0,9,35,53,21,4,2,0,0,2,7,987
197057,5,10,34,71,72,55,14,6,2,0,20,0,353
881890,6,10,25,63,51,10,0,1,1,1,38,51,1213
209789,2,13,29,67,107,43,20,8,1,3,6,31,364
458927,2,6,9,44,72,53,21,10,4,3,9,24,627
908494,2,1,10,20,44,35,14,4,1,2,22,28,1269
486635,0,1,2,14,39,61,36,19,17,9,2,16,651
811021,0,1,2,7,32,71,22,10,0,1,0,0,1060
90518,2,6,14,45,60,31,12,4,2,2,0,0,234
400788,0,0,3,17,59,44,22,11,5,2,1,22,559
884663,1,0,3,8,31,36,26,15,4,4,22,38,1214
612942,0,0,3,21,29,55,35,19,12,4,1,0,772
124490,1,3,16,50,88,42,17,5,4,0,5,18,283
861340,1,5,3,19,38,70,51,39,25,9,20,27,1182
776202,0,3,8,40,57,40,20,9,5,4,1,0,1011
319028,1,0,2,15,53,55,35,15,8,6,0,0,477
5826,19,25,39,74,72,40,34,7,4,2,0,0,33
891389,8,14,19,44,45,49,19,9,1,2,0,0,1226
723963,2,4,18,27,63,48,25,9,6,3,0,0,923
787683,0,0,5,7,36,53,27,11,2,1,0,0,1029
50285,8,11,29,64,62,34,14,8,1,4,1,18,171
111847,2,6,23,74,66,26,14,1,1,0,4,14,265
401140,0,0,6,13,57,48,25,6,2,2,22,0,559
597601,0,0,0,15,52,49,21,10,5,0,22,38,754
368711,1,6,11,22,52,61,29,7,6,2,7,14,527
69669,0,1,5,21,51,48,25,9,4,3,5,19,206
78416,0,1,2,16,48,46,23,9,4,1,10,16,221
246235,1,6,20,40,78,60,33,22,10,7,20,35,392
280907,2,4,16,51,85,44,15,3,3,5,4,8,437
311904,0,2,6,20,62,70,27,10,4,2,14,15,469
907791,1,3,14,27,39,28,8,1,1,2,21,57,1262
832074,0,0,1,5,44,48,34,8,5,0,14,15,1112
896255,4,5,17,35,58,38,15,7,6,1,1,35,1234
517891,0,0,1,10,36,43,56,33,20,10,1,34,685
723953,0,1,4,23,61,44,10,5,1,0,7,43,915
942755,1,4,13,29,68,23,5,0,0,0,0,0,1364
117408,0,7,10,17,52,76,75,39,18,13,15,22,272
674550,1,10,19,61,83,49,16,6,1,2,15,40,853
892528,0,4,13,27,40,26,7,3,2,0,7,9,1227
26889,1,0,6,19,44,39,21,4,0,0,20,28,111
625494,0,1,8,60,66,21,14,5,0,0,9,29,790
600471,0,0,4,34,48,43,19,14,2,1,10,38,757
437531,0,1,3,7,39,51,27,31,13,3,19,24,596
405729,1,1,3,12,40,53,38,21,9,2,20,45,564
325455,0,3,5,22,42,53,40,23,8,11,0,0,485
892718,0,0,3,3,8,34,43,21,10,7,0,0,1227
278539,0,3,15,36,71,76,51,24,18,8,18,31,433
70573,2,1,6,15,30,43,54,24,16,15,21,38,208
461028,2,3,8,23,64,61,35,16,6,3,4,22,627
34632,1,0,2,7,26,38,27,18,5,1,2,20,130
454679,4,2,10,47,69,44,23,13,8,3,21,0,622
882565,0,3,3,12,39,58,37,18,7,2,17,18,1213
692176,3,8,27,57,62,15,10,6,2,1,0,0,882
714293,0,4,15,27,58,31,9,3,2,2,1,21,910
62217,6,23,31,62,72,39,19,4,2,2,30,0,194
622945,1,6,16,58,62,35,13,3,2,0,3,22,787
434255,0,0,2,19,53,61,37,31,17,19,15,35,594
679993,6,8,21,49,60,18,5,5,0,0,5,10,863
682388,0,3,5,9,24,58,37,12,4,4,45,50,858
110336,1,16,44,77,80,35,10,5,1,0,7,15,263
579646,0,1,4,13,45,45,15,12,1,3,14,0,737
928331,33,31,48,51,31,8,4,1,0,0,2,0,1321
893674,0,0,2,10,31,37,19,6,3,1,14,0,1230
367992,0,11,17,35,103,56,22,8,1,1,15,19,529
936655,0,1,4,37,48,35,10,2,0,0,0,0,1346
722479,0,2,2,13,55,42,23,8,2,1,2,53,915
116187,0,2,5,22,56,71,45,29,6,3,15,22,264
768242,1,5,14,38,67,31,14,7,0,0,0,0,999
361079,1,5,8,15,47,66,30,27,9,9,0,0,523
697106,1,2,0,29,71,46,18,5,3,1,14,35,887
589511,0,0,1,13,30,62,55,31,17,13,0,0,746
151438,9,22,45,97,78,53,19,5,4,0,18,38,313
439203,1,14,30,75,65,18,4,3,0,2,44,50,603
517000,0,1,3,37,87,74,26,4,1,0,0,0,683
904768,0,2,1,17,42,39,17,2,2,0,15,0,1250
696479,0,6,17,36,72,21,11,0,1,1,21,27,888
633928,2,6,11,48,112,58,15,9,1,1,18,40,802
848938,1,0,10,27,74,27,11,3,1,0,41,49,1150
27173,4,14,20,53,60,55,20,8,4,0,0,0,112
749337,1,0,18,41,72,29,16,8,1,1,18,21,968
343737,5,15,25,68,61,49,19,9,8,3,24,0,505
751670,0,0,5,9,25,56,38,18,8,5,14,21,960
848409,1,4,8,20,49,73,57,32,5,2,17,21,1154
621540,0,0,0,5,42,64,54,36,25,19,1,0,784
639030,0,0,0,6,56,77,53,11,10,0,0,0,807
617481,0,0,3,18,53,55,24,16,4,2,1,0,778
632230,1,2,6,19,55,84,47,31,14,8,22,38,802
490662,0,1,7,11,32,46,43,22,16,6,7,39,658
471362,2,0,0,6,17,28,43,45,51,58,12,17,637
273096,6,15,54,92,137,63,23,17,4,6,5,0,425
867089,1,5,2,9,32,64,39,22,13,3,21,29,1195
418375,10,17,33,57,64,36,11,7,1,1,0,0,575
872088,0,1,9,42,62,27,7,3,0,0,14,21,1201
88422,0,1,4,22,47,60,35,12,7,9,15,0,232
84925,1,4,12,47,60,46,15,8,3,0,16,21,228
897163,1,4,4,25,45,29,8,4,0,0,15,28,1237
813299,0,0,1,5,21,31,48,28,21,13,23,47,1077
901177,0,1,3,17,50,43,20,3,0,0,21,0,1246
789930,1,3,4,15,58,31,9,3,1,0,1,21,1035
274701,0,4,10,46,103,129,89,23,6,5,0,0,430
106205,0,1,4,8,28,65,66,49,11,7,7,24,258
897641,10,20,20,44,66,40,25,11,4,1,12,17,1238
582499,0,0,2,17,57,49,21,10,1,0,22,38,736
101488,0,7,13,38,67,81,60,38,12,10,0,0,251
148912,1,5,5,21,72,65,34,11,6,2,18,32,310
480064,3,3,14,56,74,17,11,5,1,0,1,29,644
571955,0,2,13,43,102,36,15,2,3,0,14,15,725
925719,0,0,3,12,46,53,26,4,1,1,21,50,1314
422665,1,6,15,62,117,55,17,3,1,0,0,0,582
516365,0,5,10,58,106,42,10,2,2,0,14,38,683
133379,0,2,11,47,93,61,33,20,6,0,0,0,294
697031,0,4,8,38,69,34,14,5,3,0,14,15,887
543551,1,4,5,26,85,36,18,8,2,0,22,38,700
684383,5,2,7,29,49,65,20,4,2,2,41,0,868
4919,29,47,60,64,27,9,2,2,2,0,0,0,30
749930,4,13,25,48,77,43,14,9,2,2,12,14,970
18008,3,16,25,66,59,47,16,4,0,1,25,35,87
936248,2,3,14,39,90,43,12,2,1,0,17,25,1348
257553,1,2,11,31,73,69,62,31,15,9,17,29,406
934788,1,1,1,3,23,54,21,7,7,4,16,50,1342
390279,0,1,5,24,77,48,25,8,1,0,18,22,548
199612,4,6,34,75,87,21,9,5,0,0,22,0,354
771166,2,7,22,68,146,144,69,28,7,4,20,28,1005
618366,1,3,9,46,71,41,10,4,2,1,15,52,779
817845,0,0,6,11,54,36,11,7,2,1,33,35,1075
532603,1,1,1,13,52,49,9,11,2,0,16,0,693
338260,3,5,23,45,69,42,10,8,0,2,9,12,499
684199,0,0,7,24,47,47,21,8,2,0,15,19,858
125992,31,45,69,67,29,9,2,1,0,1,0,0,285
234469,7,15,40,97,88,34,15,4,2,2,22,28,379
337277,0,0,5,31,58,51,17,9,2,0,0,0,497
333436,0,1,5,13,49,57,50,29,11,4,10,0,493
38012,1,9,18,22,43,55,36,23,11,7,16,21,138
260371,1,4,15,38,107,84,35,17,7,2,9,0,409
883628,4,3,11,30,50,44,22,5,2,3,0,0,1212
279782,3,4,18,68,166,109,44,12,3,3,0,0,430
10509,0,0,7,19,26,23,11,1,1,1,5,8,55
42992,0,2,2,8,33,48,33,15,9,7,2,20,149
254156,1,6,18,68,117,72,37,20,6,0,7,14,403
862302,7,8,13,36,95,55,21,4,1,1,9,24,1186
827242,0,2,3,25,62,61,12,7,3,1,19,27,1104
900199,0,2,8,21,54,52,14,4,0,1,0,0,1245
672195,13,25,32,63,39,25,4,1,0,0,1,12,850
229623,2,8,15,41,82,78,42,23,9,2,4,17,376
693170,0,1,3,9,57,41,19,9,1,3,5,0,884
539040,1,2,8,31,68,47,27,3,2,0,0,0,698
298619,26,53,82,90,67,26,9,2,3,0,3,10,454
271792,1,4,10,26,78,92,52,30,10,6,15,0,426
18604,1,4,5,14,38,61,60,29,15,10,15,28,89
311748,2,3,19,65,77,15,4,0,1,0,0,0,469
226406,2,11,21,50,109,46,28,13,4,3,15,19,375
791750,1,1,2,4,15,38,25,19,11,7,61,0,1036
277981,0,1,6,21,44,68,46,28,16,10,31,40,432
552366,0,1,4,22,43,64,28,9,2,0,20,0,708
889091,0,0,2,4,35,48,43,24,9,5,0,0,1220
57083,12,19,39,76,55,30,10,3,3,5,0,0,181
761878,1,10,22,47,34,10,4,2,0,0,19,0,987
251699,1,5,18,41,78,66,38,10,7,1,9,24,399
344,6,7,8,31,22,17,16,7,3,1,0,0,7
725535,7,7,19,42,37,16,3,2,0,0,9,24,925
724184,3,0,10,24,47,69,34,19,1,1,21,22,923
296739,7,7,25,71,91,51,10,8,2,1,1,20,453
597975,0,2,2,32,61,41,11,4,1,2,15,38,754
449293,0,1,11,24,79,96,58,25,6,2,17,21,614
11557,1,2,7,22,56,42,40,18,6,4,0,0,61
194108,0,3,12,44,83,57,50,19,5,5,23,39,351
319983,1,5,9,41,77,65,29,18,3,0,1,21,478
895317,3,8,19,34,49,47,11,5,1,2,0,0,1234
635461,0,0,1,22,85,80,33,8,2,2,14,15,804
930901,0,6,14,31,69,35,14,6,1,2,0,0,1334
82982,1,3,19,35,69,63,34,21,6,5,0,0,227
40537,22,33,40,33,18,4,3,1,0,0,12,0,144
893830,0,0,0,4,6,27,28,30,11,5,18,29,1230
143742,0,10,21,45,83,82,46,23,10,2,12,16,307
91892,1,2,2,7,29,54,45,22,11,4,18,29,236
444862,0,0,4,16,44,71,48,20,6,5,0,0,610
841655,2,4,13,47,69,31,8,0,2,0,0,0,1136
154770,4,7,16,69,74,34,9,2,0,2,12,21,317
814732,0,1,6,13,25,50,26,9,2,0,21,50,1075
210839,1,15,22,66,72,29,6,2,1,0,0,0,365
551215,2,3,8,34,40,18,8,4,0,1,7,19,706
490854,1,0,2,15,50,51,21,11,4,2,14,38,645
313324,0,5,15,30,42,61,24,31,7,6,5,19,470
168137,1,2,11,29,80,72,32,9,3,1,0,0,322
592830,0,0,0,2,6,22,39,27,20,18,15,35,738
50749,1,12,18,25,60,31,17,9,1,2,0,0,172
17402,6,19,19,35,56,38,26,6,5,0,1,22,83
478203,0,1,4,20,61,56,29,10,4,1,10,32,642
206494,3,11,32,78,73,45,13,9,2,1,21,38,360
106228,0,5,21,50,86,67,23,10,2,1,16,21,259
775277,0,2,5,19,60,70,27,10,1,1,0,0,1009
576400,0,0,2,3,15,48,46,23,17,3,19,22,721
338665,0,1,6,26,74,57,30,6,1,2,10,20,500
418769,4,14,20,37,77,44,13,8,1,1,14,0,576
306845,0,4,21,52,84,45,15,7,1,2,0,0,462
906332,0,2,6,25,58,31,6,1,0,0,17,0,1250
416749,3,5,22,31,79,68,33,10,8,0,9,24,573
202814,0,0,5,7,39,58,47,38,19,24,19,21,359
55564,7,10,29,59,50,39,15,7,1,1,19,21,178
820987,0,3,2,7,46,65,44,16,3,6,14,0,1092
614393,3,3,17,79,59,18,8,0,0,0,10,16,775
876060,0,2,0,11,65,39,28,8,2,0,24,31,1204
49350,2,4,17,43,60,45,32,20,10,5,0,0,170
946907,2,2,9,20,54,50,12,3,2,1,4,16,1377
21676,0,0,5,10,31,37,12,10,5,3,15,0,98
703692,0,0,3,7,28,54,45,32,17,9,5,17,895
275947,1,4,18,44,85,56,38,14,8,4,1,6,429
889825,1,4,11,25,57,51,19,9,3,2,0,0,1222
669407,2,3,9,36,56,27,8,3,1,3,6,18,848
156132,3,14,34,80,98,60,24,8,3,2,0,0,318
468444,0,1,9,22,61,52,26,22,6,1,13,29,634
830960,2,4,9,36,92,42,12,4,1,0,15,22,1116
569384,1,2,8,22,70,57,35,10,6,0,14,27,725
759262,0,2,5,12,45,63,20,18,10,2,15,0,984
166085,0,3,19,63,101,72,22,9,3,2,11,27,328
13391,3,15,16,38,51,26,23,13,5,4,5,17,72
339156,1,1,3,15,42,76,62,38,17,18,10,12,501
828028,1,0,3,11,50,46,19,7,2,0,7,35,1108
16461,1,1,10,28,28,22,14,8,2,2,12,22,81
873601,0,1,2,16,57,51,21,3,3,0,14,21,1201
391527,1,2,8,26,50,73,33,19,4,3,15,28,549
709039,1,1,5,8,35,56,38,23,15,8,17,58,904
822299,2,6,17,33,78,37,9,2,2,1,14,0,1096
486474,1,8,15,70,89,29,7,4,2,1,6,40,652
462236,2,1,10,36,66,30,5,2,0,1,15,0,615
119190,0,0,1,6,36,49,53,27,27,12,0,0,273
891676,0,0,3,5,19,48,57,30,16,6,14,35,1225
190003,5,5,17,33,71,95,57,26,7,9,12,17,349
824984,0,0,3,17,44,53,14,2,1,1,39,45,1089
210733,0,3,9,19,35,50,47,30,16,14,5,17,365
520943,0,5,14,59,86,39,5,4,1,1,18,41,688
588018,1,1,12,38,68,33,13,3,1,0,15,50,744
709117,3,2,13,35,68,42,12,10,1,0,19,22,902
41317,2,5,14,42,66,55,32,24,6,1,14,0,145
18680,0,0,2,4,16,19,29,33,22,13,15,22,88
4970,4,21,32,47,61,31,25,10,5,2,0,0,30
431154,0,2,8,40,63,41,13,3,2,3,15,0,592
771687,1,8,12,43,134,176,65,34,7,1,1,19,1005
40866,4,14,27,41,42,16,4,3,0,0,5,8,144
287602,2,7,18,59,85,17,3,3,0,1,0,0,431
2920,0,6,12,25,54,53,39,31,17,5,17,21,22
508087,0,1,3,11,63,69,50,26,13,13,0,0,676
210788,0,7,12,35,85,55,13,7,0,0,6,17,365
947645,0,1,5,17,51,55,27,12,4,0,13,0,1381
16763,1,0,4,7,13,19,18,19,16,17,15,22,81
686141,0,1,1,24,33,51,29,22,10,6,21,0,874
798766,1,0,3,17,30,32,22,11,6,4,21,38,1049
523396,1,6,10,33,52,38,21,9,4,4,5,17,687
650433,3,9,25,51,65,23,15,11,2,2,0,0,821
775969,0,5,10,37,60,34,21,9,6,2,1,39,1011
855839,0,2,4,12,40,60,33,12,7,2,0,0,1171
258363,8,10,22,39,68,46,18,6,1,2,0,0,410
543652,0,0,3,11,23,46,46,33,20,11,38,0,700
738385,3,10,23,31,59,16,7,0,0,0,3,16,948
703864,1,3,12,33,49,46,27,6,1,1,15,38,897
754360,6,10,18,51,56,12,5,2,0,0,19,21,977
694918,7,11,21,49,44,7,4,1,1,0,0,0,885
49707,0,1,0,17,36,33,28,14,10,3,1,21,165
687755,0,3,8,21,50,58,19,14,0,3,21,47,874
521722,0,1,8,31,54,46,9,4,1,0,0,0,686
692410,1,7,12,38,52,31,6,4,0,0,2,10,883
788519,24,25,28,48,30,8,4,2,0,0,1,28,1031
485685,0,2,6,42,87,42,13,1,2,1,4,17,650
516049,0,1,2,18,108,77,31,4,4,0,0,0,683
728214,2,14,26,61,73,15,6,4,2,0,39,0,929
682339,0,0,3,9,33,54,35,14,9,2,27,53,858
72659,0,7,14,31,57,69,52,25,17,7,15,26,211
109658,1,9,23,47,81,63,31,11,2,3,22,38,263
695508,0,0,1,8,35,55,37,15,6,0,0,0,885
324102,3,5,9,38,78,74,40,18,6,0,39,45,484
225643,7,25,61,91,55,25,6,4,0,2,14,15,375
14858,0,1,0,9,33,27,11,4,1,0,0,0,76
287266,0,0,4,17,50,56,26,11,5,2,14,35,431
106660,4,7,28,53,84,52,30,10,5,2,21,29,259
358659,2,3,17,53,92,70,34,10,6,5,5,39,518
857171,1,1,6,20,54,32,16,4,1,0,19,28,1164
731700,0,1,4,11,31,49,19,3,4,1,0,0,931
258142,0,9,16,39,81,77,38,18,10,6,12,32,407
434548,1,2,4,18,50,67,33,20,7,7,17,0,595
168145,1,1,8,32,90,68,15,17,4,1,15,22,322
750196,1,6,13,36,63,65,28,16,4,3,1,18,970
535851,0,3,11,32,74,49,10,6,2,1,14,15,697
825573,0,0,1,11,37,45,22,5,2,0,12,21,1101
136119,1,4,9,48,142,87,36,11,3,1,0,0,296
152807,5,11,28,65,112,52,37,25,9,9,0,0,316
778549,2,5,4,15,62,44,23,8,7,0,0,0,1014
956279,2,12,11,38,65,29,5,5,3,0,4,18,1404
710163,2,4,12,47,73,21,14,3,5,0,58,0,904
889065,2,0,10,24,68,50,4,5,0,1,0,0,1220
3457,5,24,39,67,48,26,27,14,2,1,0,0,25
771677,2,2,10,40,120,152,107,44,9,7,17,28,1005
863283,4,8,18,45,50,11,1,1,0,0,0,0,1187
95645,3,5,15,34,79,67,32,6,8,4,10,31,241
321623,6,12,24,55,61,24,7,6,0,3,7,43,482
743601,1,0,0,11,40,47,27,16,16,2,58,0,955
757203,2,1,2,16,51,46,19,7,3,1,3,17,981
862334,0,1,0,3,25,52,44,48,35,32,22,24,1186
486170,1,1,10,36,63,48,16,11,1,2,15,38,651
855924,0,3,8,19,74,59,25,9,3,4,15,22,1173
386611,1,5,22,56,86,58,25,3,1,2,14,35,547
676654,3,7,10,36,62,33,11,7,1,0,14,0,856
930243,1,5,4,16,45,43,20,10,4,1,0,0,1328
327738,2,2,4,6,28,51,39,32,12,6,9,24,486
70786,4,18,31,67,68,50,16,8,3,3,0,0,209
452102,7,10,18,80,51,19,6,2,0,0,8,50,619
488408,0,2,10,33,64,47,16,5,3,0,40,0,654
122170,3,9,37,89,101,38,12,8,2,1,10,21,278
55242,0,2,2,5,21,51,62,31,27,21,0,0,178
951242,4,2,13,27,54,21,5,3,0,0,25,0,1383
117965,0,0,14,28,61,42,19,14,9,4,5,21,275
784369,3,11,27,51,74,20,4,1,2,0,0,0,1024
704109,7,16,27,45,42,24,8,4,4,1,18,0,897
521760,0,1,8,40,71,26,4,2,0,1,15,22,686
276209,3,3,13,28,76,70,48,27,13,3,1,22,429
121030,0,3,8,36,75,62,32,7,1,3,2,27,277
632917,5,14,19,57,86,48,20,4,2,0,29,40,802
625698,0,0,4,12,35,58,31,19,9,0,18,22,790
262523,2,3,14,32,88,61,44,15,10,7,18,29,412
397530,0,1,2,6,29,75,46,32,12,10,14,28,557
674409,2,2,10,25,58,43,18,7,5,2,0,0,854
119889,2,6,8,42,74,89,51,32,8,7,22,0,274
13541,0,1,1,17,35,54,46,34,11,10,14,15,74
823851,5,8,13,32,54,27,10,4,2,0,0,0,1099
956317,0,6,5,21,50,42,15,5,4,1,0,0,1402
580417,9,12,29,50,19,14,5,2,0,1,51,0,737
36186,3,4,9,21,46,48,37,36,12,15,5,16,133
77636,16,27,55,70,49,29,6,4,1,0,17,21,217
236606,0,12,29,64,70,34,18,11,1,1,31,40,384
179143,0,11,18,54,96,74,31,16,5,8,0,0,341
515916,0,2,12,55,101,50,14,3,2,0,18,0,683
405831,0,1,13,24,70,52,12,6,1,1,2,14,564
424095,1,5,14,28,79,36,17,8,5,1,1,38,580
648089,0,2,8,36,69,39,22,6,3,1,1,13,817
3355,3,8,28,50,88,60,44,27,13,7,15,0,24
878594,1,2,14,18,47,45,24,10,2,2,21,42,1210
566635,0,2,10,21,64,47,36,16,2,1,15,19,722
109589,0,5,15,57,67,31,13,1,0,0,19,0,262
191562,3,4,17,45,85,71,33,17,5,5,5,18,351
482469,3,4,14,52,52,19,8,0,1,2,18,0,649
848065,0,2,9,24,63,56,12,1,1,0,18,48,1158
445149,0,0,5,12,62,67,25,10,3,2,19,0,596
449369,3,9,37,93,103,31,6,8,4,0,17,21,614
769503,1,1,7,18,48,56,22,14,6,2,17,63,1002
211192,5,15,33,82,97,36,20,5,0,2,4,39,364
947578,7,16,24,81,64,34,8,2,1,0,18,38,1380
61586,0,1,4,9,53,44,29,7,6,1,1,20,192
335491,2,18,31,55,62,22,14,5,3,2,15,18,495
416833,0,3,18,23,84,69,46,16,8,6,15,19,573
166765,1,3,15,57,76,41,15,6,1,0,22,29,331
593979,0,2,4,9,36,40,17,8,1,2,14,0,738
340276,6,3,14,43,88,70,36,11,4,3,5,40,501
734982,0,5,10,23,59,52,27,9,5,0,0,0,943
683846,0,2,5,26,78,36,6,2,3,0,17,56,858
743612,1,0,9,9,46,62,24,12,4,0,3,17,944
423895,0,4,8,22,60,60,30,17,1,1,15,0,580
891693,0,6,5,23,54,50,20,11,3,2,0,0,1225
953584,0,4,6,32,76,29,8,1,0,1,0,0,1395
856906,1,0,6,24,45,38,18,7,0,0,61,0,1164
777500,0,0,2,15,61,39,11,5,0,0,9,35,1003
283555,2,6,21,55,106,47,25,8,2,3,44,0,438
760023,2,9,16,47,62,33,16,2,2,0,0,0,986
480420,17,27,30,77,36,6,0,3,2,1,18,40,644
888970,1,0,4,6,35,54,37,17,9,5,14,53,1220
48265,0,0,4,6,23,29,29,25,8,22,5,19,160
721170,2,3,12,38,76,39,14,5,3,4,19,57,920
906757,2,3,7,22,46,26,6,2,1,0,14,28,1250
909319,1,1,14,19,38,46,41,19,17,4,17,42,1268
570587,0,0,4,20,61,58,19,3,2,1,19,28,727
379467,4,8,32,73,86,57,28,11,12,4,49,0,540
626091,1,2,15,47,66,25,6,1,1,1,19,50,783
782004,0,1,7,13,52,68,43,18,10,0,0,0,1020
740439,6,10,18,37,43,37,6,5,0,1,0,0,954
461407,1,4,7,33,75,44,11,6,1,1,0,0,626
738352,0,3,9,34,79,44,25,13,5,2,38,0,947
619038,0,0,2,23,57,62,28,16,7,6,0,0,779
862586,3,8,8,23,75,63,27,10,2,0,0,0,1185
446535,0,0,7,17,65,77,48,17,11,6,0,0,609
327352,0,0,2,14,52,56,29,13,9,3,25,0,486
415113,0,1,14,31,69,65,30,4,0,5,39,0,572
323459,11,35,42,76,62,23,7,2,2,1,18,40,484
432105,0,1,2,16,57,66,27,13,4,6,22,38,590
12477,1,3,8,29,44,48,31,23,10,4,15,22,67
318594,0,4,14,36,84,63,24,7,3,0,5,0,479
627976,2,0,8,28,59,44,19,5,2,0,17,29,783
581885,0,9,13,56,45,21,6,2,0,0,15,22,736
77511,6,5,21,32,54,61,39,14,17,5,15,22,217
323604,1,2,15,25,76,66,47,14,12,4,0,0,484
827638,1,0,7,12,55,69,38,15,17,5,19,49,1106
529231,6,4,14,40,59,43,21,11,5,4,26,0,690
747923,1,2,10,24,36,42,42,25,14,7,18,22,964
199333,0,8,8,37,76,59,37,18,4,2,10,22,354
432202,0,0,1,5,34,63,33,17,6,1,20,45,581
348755,2,2,15,42,70,38,14,1,0,3,12,0,510
133865,7,9,23,57,91,77,36,30,11,6,1,11,298
403620,1,1,5,11,53,63,35,19,6,1,17,21,551
486642,0,7,7,28,70,47,18,14,4,0,29,49,651
887356,4,1,10,14,54,83,38,18,1,0,0,0,1218
144352,0,2,12,38,89,73,29,12,4,0,0,0,306
